rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
2023,8611832,K02414.02,Kepler-384 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.973,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,45.3486381,0.0004007,-0.0004007,142.25049,0.00773,-0.00773,2454975.25,0.00773,-0.00773,0.0,,,,,,0.847,0.049,-0.573,4.858,0.205,-0.205,,,,162.9,11.0,-11.0,0.013356,0.002004,-0.001874,0.57668,2.70286,-0.50531,LS+MCMC,1.61,0.26,-0.26,0.2395,,,88.78,,,531.0,,,18.84,8.56,-6.46,39.7,18.6,-18.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2327,0.4526,q1_q17_dr25_koi,4.704532,12.821955,15.9,2,31.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6872,Mandel and Agol (2002 ApJ 580 171),,,008/008611/008611832/dv/kplr008611832-20160209194854_dvr.pdf,008/008611/008611832/dv/kplr008611832-002-20160209194854_dvs.pdf,5610.0,112.0,-101.0,4.301,0.168,-0.112,-0.04,0.15,-0.15,1.104,0.176,-0.176,0.889,0.072,-0.044,,,,q1_q17_dr25_stellar,286.02612,44.782871,13.584,14.036,13.54,13.39,13.324,12.419,12.082,12.038,0.007,19.068355,2.1e-05,44.7829,0.00024,-2.02,0.81,0.09,0.87,0.00034,0.00013,-1e-05,0.00014,-0.55,0.47,-0.5,0.51,0.74,0.49,-0.51,0.48,-0.48,0.5,0.7,0.49
2024,5621586,K02415.01,Kepler-1836 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,5.25419589,1.901e-05,-1.901e-05,133.72952,0.00335,-0.00335,2454966.73,0.00335,-0.00335,0.0,,,,,,0.007,0.417,-0.007,2.9878,0.0812,-0.0812,,,,461.8,20.8,-20.8,0.019706,0.00077,-0.000442,1.76644,0.08722,-0.5911,LS+MCMC,2.12,0.69,-0.22,0.0602,,,89.97,,,1093.0,,,338.15,328.83,-107.3,13.711,0.677,-0.677,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,4.5536475,22.985737,26.1,1,212.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.3378,Mandel and Agol (2002 ApJ 580 171),,,005/005621/005621586/dv/kplr005621586-20160209194854_dvr.pdf,005/005621/005621586/dv/kplr005621586-001-20160209194854_dvs.pdf,6123.0,190.0,-232.0,4.472,0.054,-0.216,-0.14,0.25,-0.35,0.987,0.317,-0.106,1.053,0.14,-0.14,,,,q1_q17_dr25_stellar,292.31512,40.838821,15.659,16.135,15.612,15.455,15.365,14.501,14.125,14.032,0.0,19.4877085,1e-05,40.838669,8.4e-05,1.41,0.41,-0.54,0.3,0.00053,0.00018,0.00012,0.00013,-2.42,0.59,-0.03,0.18,2.42,0.59,0.01,0.21,-0.09,0.2,0.09,0.2
2025,9210387,K02416.01,Kepler-1837 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,5.90608902,3.734e-05,-3.734e-05,131.56096,0.00487,-0.00487,2454964.561,0.00487,-0.00487,0.0,,,,,,0.025,0.442,-0.025,2.409,0.17,-0.17,,,,340.7,29.4,-29.4,0.016855,0.001118,-0.000732,3.74625,1.13949,-1.62118,LS+MCMC,1.77,0.55,-0.19,0.065,,,89.93,,,1012.0,,,247.83,233.88,-75.1,19.04,5.8,-5.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,q1_q17_dr25_koi,4.590741,11.781019,9.3,1,226.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4283,Mandel and Agol (2002 ApJ 580 171),,,009/009210/009210387/dv/kplr009210387-20160209194854_dvr.pdf,009/009210/009210387/dv/kplr009210387-001-20160209194854_dvs.pdf,5966.0,186.0,-207.0,4.493,0.04,-0.216,-0.02,0.25,-0.35,0.961,0.299,-0.1,1.049,0.126,-0.14,,,,q1_q17_dr25_stellar,288.20764,45.683479,15.466,15.962,15.407,15.254,15.186,14.216,13.903,13.835,0.002,19.213797,1.2e-05,45.6833,0.00012,-1.71,0.45,-0.63,0.44,0.0001,0.00015,-0.00026,0.00015,2.42,0.46,2.31,0.57,3.35,0.69,-0.06,0.34,-0.02,0.46,0.06,0.44
2026,11852982,K00247.01,Kepler-1712 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.81504449,2.515e-05,-2.515e-05,181.12621,0.00145,-0.00145,2455014.126,0.00145,-0.00145,0.0,,,,,,0.868,0.015,-0.639,2.3244,0.0921,-0.0921,,,,1032.6,26.1,-26.1,0.034399,0.000326,-0.005028,1.66032,8.96879,-1.12988,LS+MCMC,1.91,0.13,-0.19,0.0903,,,88.06,,,391.0,,,5.52,1.28,-1.42,25.6,12.6,-12.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3037,0.4224,q1_q17_dr25_koi,8.291335,41.48566,46.7,1,81.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.788,Mandel and Agol (2002 ApJ 580 171),,,011/011852/011852982/dv/kplr011852982-20160209194854_dvr.pdf,011/011852/011852982/dv/kplr011852982-001-20160209194854_dvs.pdf,3732.0,75.0,-83.0,4.736,0.052,-0.024,0.02,0.15,-0.15,0.509,0.034,-0.05,0.515,0.039,-0.042,,,,q1_q17_dr25_stellar,284.9986,50.14679,14.216,15.689,14.291,13.585,13.168,12.009,11.342,11.124,0.014,18.9998844,7.2e-06,50.146792,7.1e-05,-0.75,0.25,0.01,0.25,0.00058,0.00026,-0.00018,0.00028,-0.05,0.27,0.0,1.1,0.06,0.83,-0.14,0.12,-0.24,0.15,0.28,0.13
2027,8559152,K02488.01,Kepler-1256 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.974,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,12.4128518,9.937e-05,-9.937e-05,140.35679,0.00702,-0.00702,2454973.357,0.00702,-0.00702,0.0,,,,,,0.711,0.251,-0.505,4.298,0.174,-0.174,,,,108.1,6.5,-6.5,0.010188,0.002723,-0.000739,0.48939,0.80053,-0.46,LS+MCMC,1.5,0.24,-0.27,0.1063,,,87.43,,,933.0,,,179.24,81.22,-67.14,15.86,6.5,-6.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2904,0.3534,q1_q17_dr25_koi,4.1493917,16.569988,19.4,1,109.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1335,Mandel and Agol (2002 ApJ 580 171),,,008/008559/008559152/dv/kplr008559152-20160209194854_dvr.pdf,008/008559/008559152/dv/kplr008559152-001-20160209194854_dvs.pdf,5945.0,118.0,-118.0,4.196,0.168,-0.112,-0.02,0.15,-0.15,1.346,0.214,-0.238,1.039,0.098,-0.079,,,,q1_q17_dr25_stellar,291.4743,44.68351,13.539,13.876,13.492,13.395,13.363,12.486,12.284,12.234,0.125,19.431607,1.9e-05,44.6836,0.00019,-0.51,0.72,0.33,0.7,3.9e-05,8.3e-05,-8.4e-05,8e-05,0.1,0.55,-0.21,0.43,0.24,0.44,0.01,0.53,-0.52,0.48,0.52,0.48
2028,2718778,K02489.01,Kepler-1844 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,3.92453009,1.673e-05,-1.673e-05,132.40179,0.00398,-0.00398,2454965.402,0.00398,-0.00398,0.0,,,,,,0.112,0.334,-0.112,3.691,0.107,-0.107,,,,463.5,20.8,-20.8,0.019616,0.000832,-0.000484,0.69061,0.07241,-0.2308,LS+MCMC,1.82,0.45,-0.16,0.0478,,,89.22,,,1074.0,,,314.25,237.87,-87.57,8.254,0.865,-0.865,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,4.2532325,22.701654,25.3,1,289.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.5773,Mandel and Agol (2002 ApJ 580 171),,,002/002718/002718778/dv/kplr002718778-20160209194854_dvr.pdf,002/002718/002718778/dv/kplr002718778-001-20160209194854_dvs.pdf,5776.0,181.0,-201.0,4.554,0.042,-0.168,-0.18,0.3,-0.3,0.849,0.209,-0.075,0.939,0.098,-0.12,,,,q1_q17_dr25_stellar,292.6904,37.93457,15.708,16.25,15.659,15.475,15.386,14.461,14.074,14.062,0.022,19.512713,1.1e-05,37.93468,0.00013,0.83,0.48,0.41,0.47,0.00029,0.0002,0.00017,0.0002,-0.81,0.78,-1.47,0.82,1.7,1.1,-0.44,0.29,0.11,0.21,0.45,0.3
2029,3122913,K02490.01,Kepler-1845 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,11.60653061,6.084e-05,-6.084e-05,134.41637,0.00387,-0.00387,2454967.416,0.00387,-0.00387,0.0,,,,,,0.024,0.436,-0.024,2.194,0.119,-0.119,,,,771.7,50.4,-50.4,0.024534,0.001626,-0.000788,9.95871,1.63862,-4.19327,LS+MCMC,1.88,0.07,-0.11,0.0885,,,89.97,,,584.0,,,27.47,4.07,-4.81,41.39,6.8,-6.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1142,0.6188,q1_q17_dr25_koi,4.426605,17.026577,17.8,1,118.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5282,Mandel and Agol (2002 ApJ 580 171),,,003/003122/003122913/dv/kplr003122913-20160209194854_dvr.pdf,003/003122/003122913/dv/kplr003122913-001-20160209194854_dvs.pdf,4703.0,74.0,-84.0,4.582,0.049,-0.017,-0.14,0.15,-0.15,0.701,0.027,-0.041,0.686,0.05,-0.025,,,,q1_q17_dr25_stellar,292.90161,38.297081,15.701,16.481,15.646,15.366,15.191,14.175,13.66,13.585,0.664,19.526774,1.9e-05,38.29692,0.0002,-0.01,0.82,-0.59,0.72,-0.0001,0.00067,0.00026,0.00059,-0.01,0.71,-0.19,0.73,0.19,0.74,-0.03,0.8,-0.16,0.81,0.17,0.88
2030,9229657,K02491.01,Kepler-1257 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.66831274,1.026e-05,-1.026e-05,131.68823,0.00287,-0.00287,2454964.688,0.00287,-0.00287,0.0,,,,,,0.333,0.122,-0.333,2.4141,0.0924,-0.0924,,,,266.2,13.4,-13.4,0.015027,0.000538,-0.000535,1.42361,0.55736,-0.29979,LS+MCMC,1.48,0.37,-0.13,0.0376,,,87.65,,,1252.0,,,581.38,440.61,-156.5,8.12,3.2,-3.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,3.7475994,20.38139,23.3,1,503.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8254,Mandel and Agol (2002 ApJ 580 171),,,009/009229/009229657/dv/kplr009229657-20160209194854_dvr.pdf,009/009229/009229657/dv/kplr009229657-001-20160209194854_dvs.pdf,5806.0,157.0,-192.0,4.528,0.042,-0.168,-0.04,0.25,-0.3,0.899,0.231,-0.077,0.996,0.104,-0.127,,,,q1_q17_dr25_stellar,296.07568,45.62706,15.553,16.054,15.458,15.338,15.219,14.289,13.851,13.848,0.0,19.738342,1.7e-05,45.62677,0.00017,-1.37,0.63,-1.06,0.61,0.00041,0.00017,0.00029,0.00017,0.08,0.33,0.09,0.31,0.12,0.3,0.06,0.37,-0.01,0.33,0.06,0.38
2032,5175024,K02563.01,Kepler-1279 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.993,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,23.4772553,0.0002525,-0.0002525,145.3641,0.01,-0.01,2454978.364,0.01,-0.01,0.0,,,,,,0.013,0.445,-0.013,6.735,0.31,-0.31,,,,141.4,8.7,-8.7,0.010955,0.000517,-0.000375,0.66996,0.04789,-0.29401,LS+MCMC,1.34,0.42,-0.18,0.1633,,,89.97,,,738.0,,,70.05,62.76,-24.08,26.93,1.9,-1.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.311,0.2914,q1_q17_dr25_koi,4.1291275,14.569964,17.6,2,56.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5499,Mandel and Agol (2002 ApJ 580 171),,,005/005175/005175024/dv/kplr005175024-20160209194854_dvr.pdf,005/005175/005175024/dv/kplr005175024-001-20160209194854_dvs.pdf,6384.0,151.0,-207.0,4.361,0.087,-0.203,-0.24,0.25,-0.3,1.121,0.352,-0.151,1.046,0.184,-0.107,,,,q1_q17_dr25_stellar,288.09564,40.365971,13.973,14.329,13.924,13.82,13.776,12.901,12.662,12.62,0.405,19.206359,1.8e-05,40.36586,0.00017,-0.68,0.73,-0.4,0.62,5e-05,0.00011,5.9e-05,9.2e-05,-0.01,0.32,-0.24,0.26,0.24,0.27,-0.08,0.34,-0.27,0.25,0.28,0.28
2033,9026749,K02564.01,Kepler-1280 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.956,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,66.5576728,0.0008992,-0.0008992,181.3241,0.0106,-0.0106,2455014.324,0.0106,-0.0106,0.0,,,,,,0.254,0.196,-0.253,10.532,0.271,-0.271,,,,214.2,10.5,-10.5,0.013335,0.000484,-0.000444,0.45399,0.06436,-0.14719,LS+MCMC,4.96,0.91,-1.69,0.38,,,89.69,,,757.0,,,77.68,38.53,-45.54,47.37,6.7,-6.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2657,0.4109,q1_q17_dr25_koi,5.2283907,15.739848,21.3,2,22.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0661,Mandel and Agol (2002 ApJ 580 171),,,009/009026/009026749/dv/kplr009026749-20160209194854_dvr.pdf,009/009026/009026749/dv/kplr009026749-001-20160209194854_dvs.pdf,5734.0,95.0,-69.0,3.591,0.292,-0.097,0.26,0.15,-0.15,3.405,0.625,-1.161,1.648,0.143,-0.334,,,,q1_q17_dr25_stellar,293.57394,45.384541,14.074,14.456,14.005,13.91,13.865,12.966,12.717,12.602,0.705,19.571587,1.6e-05,45.3846,0.00019,-0.35,0.6,0.21,0.67,6e-05,0.00013,-5e-05,0.00014,0.31,0.3,0.34,0.35,0.46,0.37,0.22,0.34,0.28,0.35,0.36,0.38
2037,5794240,K00254.01,Kepler-45 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,2.455240626,1.11e-07,-1.11e-07,170.821762,3.56e-05,-3.56e-05,2455003.822,3.56e-05,-3.56e-05,0.0,,,,,,0.144,0.152,-0.084,1.72722,0.00373,-0.00373,,,,36912.0,33.7,-33.7,0.170837,0.001613,-0.000458,6.33298,0.18579,-0.05812,LS+MCMC,10.6,0.43,-0.71,0.0298,,,89.35,,,730.0,,,67.3,11.58,-13.73,12.637,0.371,-0.371,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.163,0.5825,q1_q17_dr25_koi,114.0954,1514.2845,1341.6,1,546.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4551,Mandel and Agol (2002 ApJ 580 171),,,005/005794/005794240/dv/kplr005794240-20160209194854_dvr.pdf,005/005794/005794240/dv/kplr005794240-001-20160209194854_dvs.pdf,3793.0,76.0,-84.0,4.697,0.032,-0.02,0.32,0.15,-0.15,0.568,0.023,-0.038,0.587,0.025,-0.037,,,,q1_q17_dr25_stellar,292.87289,41.06427,15.979,17.414,16.106,15.364,15.001,13.749,13.077,12.892,0.0,19.52486,2.2e-07,41.0641692,2.6e-06,0.0001,0.0088,-0.3629,0.0093,0.0003,0.0039,0.0011,0.0052,-0.013,0.067,-0.008,0.067,0.015,0.067,0.136,0.075,-0.332,0.068,0.359,0.069
2038,6933567,K02643.01,Kepler-1301 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.918,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,9.08233411,4.318e-05,-4.318e-05,139.65489,0.00446,-0.00446,2454972.655,0.00446,-0.00446,0.0,,,,,,0.262,0.192,-0.262,2.008,0.114,-0.114,,,,296.9,21.8,-21.8,0.015633,0.000831,-0.000724,8.94101,1.74986,-3.89657,LS+MCMC,1.35,0.24,-0.13,0.0815,,,89.56,,,734.0,,,68.75,40.39,-18.3,33.91,6.6,-6.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,q1_q17_dr25_koi,3.5330544,15.25862,15.8,1,298.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3861,Mandel and Agol (2002 ApJ 580 171),,,006/006933/006933567/dv/kplr006933567-20160209194854_dvr.pdf,006/006933/006933567/dv/kplr006933567-001-20160209194854_dvs.pdf,5354.0,175.0,-159.0,4.587,0.032,-0.12,-0.08,0.3,-0.3,0.788,0.143,-0.071,0.884,0.07,-0.104,,,,q1_q17_dr25_stellar,286.60416,42.440319,15.4,16.034,15.318,15.129,14.969,13.963,13.535,13.469,0.033,19.106941,1.9e-05,42.44064,0.00024,-0.14,0.77,1.17,0.85,5e-05,0.00018,-0.00029,0.0002,0.97,0.23,0.16,0.44,0.98,0.22,1.0,0.23,0.19,0.41,1.01,0.21
2042,9654468,K02417.01,Kepler-1684 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,47.7052566,0.0004697,-0.0004697,146.3164,0.01,-0.01,2454979.316,0.01,-0.01,0.0,,,,,,0.918,0.025,-0.627,5.959,0.251,-0.251,,,,1161.5,58.9,-58.9,0.039415,0.000986,-0.008695,0.22094,2.647,-0.10983,LS+MCMC,2.89,0.12,-0.14,0.2253,,,88.24,,,347.0,,,3.42,0.58,-0.57,29.8,14.9,-14.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0722,0.674,q1_q17_dr25_koi,6.0625596,17.269434,22.8,1,17.0,1.0,q1_q17_dr25_tce,00001110010111111000000000000000,0.955,Mandel and Agol (2002 ApJ 580 171),,,009/009654/009654468/dv/kplr009654468-20160209194854_dvr.pdf,009/009654/009654468/dv/kplr009654468-001-20160209194854_dvs.pdf,4551.0,90.0,-90.0,4.609,0.036,-0.018,-0.14,0.15,-0.15,0.672,0.027,-0.033,0.669,0.041,-0.027,,,,q1_q17_dr25_stellar,294.00543,46.310692,16.22,17.024,16.188,15.874,,14.117,13.529,13.434,0.385,19.600362,1.7e-05,46.31079,0.00016,0.0,0.62,0.36,0.58,4e-05,0.00075,-0.00055,0.00073,0.2,0.17,0.34,0.16,0.39,0.17,0.13,0.2,0.28,0.15,0.31,0.17
2043,4349452,K00244.02,Kepler-25 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,6.238535444,2.325e-06,-2.325e-06,171.706325,0.000295,-0.000295,2455004.706,0.000295,-0.000295,0.0,,,,,,0.008,0.266,-0.008,3.5255,0.0105,-0.0105,,,,401.6,1.7,-1.7,0.018412,0.000144,-5.9e-05,1.27172,0.00496,-0.25535,LS+MCMC,2.53,0.14,-0.12,0.0685,,,89.97,,,1185.0,,,465.61,82.26,-62.53,13.7795,0.0537,-0.0537,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,22.156876,222.45161,274.5,2,210.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.826,Mandel and Agol (2002 ApJ 580 171),,,004/004349/004349452/dv/kplr004349452-20160209194854_dvr.pdf,004/004349/004349452/dv/kplr004349452-002-20160209194854_dvs.pdf,6267.0,81.0,-75.0,4.28,0.033,-0.03,-0.06,0.15,-0.1,1.258,0.072,-0.059,1.097,0.093,-0.059,,,,q1_q17_dr25_stellar,286.6384,39.487881,10.734,11.293,10.778,,,9.764,9.532,9.493,0.0,19.1092305,2.1e-06,39.48801,1.8e-05,0.209,0.087,0.471,0.066,-0.000225,3.5e-05,-3.3e-05,2.7e-05,0.78,0.61,0.41,0.51,0.88,0.75,1.17,0.58,0.69,0.48,1.36,0.71
2044,10027247,K02418.01,Kepler-1229 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.937,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,86.829519,0.00129,-0.00129,189.26162,0.00969,-0.00969,2455022.262,0.00969,-0.00969,0.0,,,,,,0.953,0.018,-0.669,7.464,0.371,-0.371,,,,751.0,57.2,-57.2,0.0332,0.000196,-0.008999,0.11306,3.61978,-0.06936,LS+MCMC,1.68,0.12,-0.21,0.3013,,,88.47,,,196.0,,,0.35,0.08,-0.11,35.6,17.5,-17.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3258,0.4047,q1_q17_dr25_koi,4.841739,11.653137,15.1,1,14.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.8054,Mandel and Agol (2002 ApJ 580 171),,,010/010027/010027247/dv/kplr010027247-20160209194854_dvr.pdf,010/010027/010027247/dv/kplr010027247-001-20160209194854_dvs.pdf,3576.0,71.0,-85.0,4.791,0.055,-0.035,0.16,0.15,-0.15,0.463,0.034,-0.058,0.482,0.041,-0.062,,,,q1_q17_dr25_stellar,297.48669,46.996712,15.474,17.021,15.613,14.96,14.511,13.228,12.573,12.374,0.57,19.832456,2.6e-05,46.99667,0.00029,0.35,0.97,-0.1,1.0,3e-05,0.00073,0.00041,0.00078,-0.25,0.27,-0.1,0.25,0.27,0.28,0.44,0.22,0.33,0.25,0.55,0.25
2045,6343170,K02419.01,Kepler-1230 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,9.95667035,5.854e-05,-5.854e-05,136.5827,0.0063,-0.0063,2454969.583,0.0063,-0.0063,0.0,,,,,,0.949,0.011,-0.691,3.534,0.11,-0.11,,,,586.8,39.6,-39.6,0.028013,0.000248,-0.00648,0.11923,3.33651,-0.00119,LS+MCMC,3.41,1.12,-0.48,0.0921,,,83.62,,,946.0,,,189.48,186.55,-67.05,8.55,4.3,-4.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,4.0451484,14.043629,16.8,1,54.0,1.0,q1_q17_dr25_tce,11100000000101110000000000000000,0.249,Mandel and Agol (2002 ApJ 580 171),,,006/006343/006343170/dv/kplr006343170-20160209194854_dvr.pdf,006/006343/006343170/dv/kplr006343170-001-20160209194854_dvs.pdf,6165.0,184.0,-202.0,4.365,0.105,-0.21,-0.08,0.25,-0.3,1.115,0.366,-0.157,1.048,0.181,-0.12,,,,q1_q17_dr25_stellar,283.2645,41.711449,15.309,15.753,15.265,15.118,15.061,14.232,13.875,13.915,0.229,18.884281,2e-05,41.71162,0.00027,-0.79,0.79,0.6,0.98,0.00035,0.00047,-0.00039,0.00059,0.04,0.49,0.17,0.43,0.18,0.52,0.04,0.5,0.21,0.41,0.22,0.5
2046,7107802,K02420.01,Kepler-1231 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.996,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.41728722,6.695e-05,-6.695e-05,137.45784,0.00485,-0.00485,2454970.458,0.00485,-0.00485,0.0,,,,,,0.12,0.32,-0.12,4.125,0.153,-0.153,,,,210.4,11.4,-11.4,0.013087,0.000594,-0.000396,1.2762,0.09071,-0.48087,LS+MCMC,1.64,0.24,-0.26,0.0914,,,89.65,,,870.0,,,135.34,52.68,-44.87,19.42,1.4,-1.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2291,0.4603,q1_q17_dr25_koi,4.122965,17.48328,20.3,2,130.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.169,Mandel and Agol (2002 ApJ 580 171),,,007/007107/007107802/dv/kplr007107802-20160209194854_dvr.pdf,007/007107/007107802/dv/kplr007107802-001-20160209194854_dvs.pdf,5557.0,83.0,-75.0,4.288,0.162,-0.108,0.14,0.15,-0.15,1.151,0.166,-0.184,0.936,0.069,-0.046,,,,q1_q17_dr25_stellar,288.58835,42.605659,14.746,15.249,14.691,14.53,14.459,13.55,13.238,13.175,0.093,19.239195,1.9e-05,42.60577,0.00022,-1.14,0.76,0.4,0.79,0.00023,0.00016,-6e-05,0.00016,-0.18,0.37,-0.55,0.41,0.58,0.45,-0.31,0.38,-0.44,0.36,0.54,0.42
